zinc_id,smiles
ZINC000039286375,CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
ZINC000039286376,CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
ZINC000039322686,CCCCC(=O)O[C@@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
ZINC000039569537,CCN(CC)C(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
ZINC000039959893,O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO
ZINC000040017479,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1
ZINC000040163458,C[C@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1
ZINC000040435040,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C
ZINC000040899447,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
ZINC000042490718,OC[C@@H]1O[C@@H](n2cnc3c2N=CNC[C@@H]3O)C[C@H]1O
ZINC000043100953,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1
ZINC000043194409,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)cc2)cc1
ZINC000043200832,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
ZINC000043202140,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1
ZINC000043207237,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1
ZINC000043207238,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1
ZINC000043207851,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ZINC000043768011,C=C1/C(=C/C=C2/CCC[C@]3(C)[C@H]([C@@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@H](O)C[C@@H]1O
ZINC000043768022,C=C1CC[C@@H](O)C/C1=C\C=C1\CCC[C@]2(C)[C@H]([C@@H](C)CCCC(C)(C)O)CC[C@@H]12
ZINC000044962960,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000044963781,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000044964195,C#C[C@@]1(O)CC[C@H]2[C@@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C
ZINC000049036447,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
ZINC000049637509,CNCC(=O)OCc1cccnc1N(C)C(=O)O[C@@H](C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1
ZINC000049643479,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
ZINC000049783788,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ZINC000049841054,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
ZINC000049933061,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
ZINC000051133897,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
ZINC000051951647,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C\C(=O)NO)cc1
ZINC000052509366,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
ZINC000052509463,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O
ZINC000052541469,COC(=O)C1=CCCN(C)C1
ZINC000052716421,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
ZINC000052955754,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
ZINC000052957434,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
ZINC000052971887,NCCC[C@](N)(C(=O)O)C(F)F
ZINC000053022902,NCCC[C@@](N)(C(=O)O)C(F)F
ZINC000053022903,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C
ZINC000053045054,C[C@@H](COc1ccccc1)N(CCCl)Cc1ccccc1
ZINC000053045055,C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1
ZINC000053084618,C#CCN(C)Cc1ccccc1
ZINC000053113107,NC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@H]3O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O
ZINC000053113111,NC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@H]3[C@@H](O)[C@H](N)C[C@@H](N)[C@H]3O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O
ZINC000053113115,NC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@H]3[C@H](O)[C@@H](N)C[C@@H](N)[C@H]3O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O
ZINC000053113121,NC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](O[C@H]3[C@H](O)[C@H](N)C[C@@H](N)[C@H]3O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O
ZINC000053151228,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
ZINC000053229445,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
ZINC000053231207,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
ZINC000053267869,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
ZINC000053267871,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
ZINC000053683151,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
ZINC000053683345,COc1cc2/c(=N\c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1
ZINC000055161150,CN1CCCC(=C(c2cccs2)c2cccs2)C1
ZINC000057406608,CN[C@H]1[C@@H](O)[C@@H](NC)[C@@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O)O[C@@H]12
ZINC000057406609,CN[C@H]1[C@@H](O)[C@@H](NC)[C@@H](O)[C@H]2O[C@@H]3O[C@@H](C)CC(=O)[C@@]3(O)O[C@@H]12
ZINC000057406610,CN[C@H]1[C@@H](O)[C@@H](NC)[C@@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@@H]12
ZINC000057406611,CN[C@H]1[C@@H](O)[C@@H](NC)[C@@H](O)[C@H]2O[C@@H]3O[C@@H](C)CC(=O)[C@]3(O)O[C@@H]12
ZINC000057678900,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12
ZINC000057678901,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
ZINC000057678904,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12
ZINC000058581064,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21
ZINC000059111167,[C-]#[N+]CC(C)(C)OC
ZINC000059364572,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
ZINC000059364574,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
ZINC000059364575,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
ZINC000059364577,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
ZINC000059598266,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@@]21C
ZINC000059598269,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@@H]1CC[C@@]1(C)[C@@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@@]21C
ZINC000059676576,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@]1(O)C(=O)CO
ZINC000059676584,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccccc1)C(=O)CO
ZINC000059676610,O=C1CN2COC[C@@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1
ZINC000059676612,O=C1CN2COC[C@]2(c2ccccc2Cl)c2cc(Cl)ccc2N1
ZINC000059676624,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C
ZINC000059767856,CCCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C
ZINC000059846619,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
ZINC000059846620,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
ZINC000059846621,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
ZINC000059846622,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
ZINC000059868018,CS(=O)(=O)c1ccc([C@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1
ZINC000059868021,CS(=O)(=O)c1ccc([C@H](O)[C@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1
ZINC000059868024,CS(=O)(=O)c1ccc([C@@H](O)[C@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1
ZINC000059868130,CCCCC[C@](C)(O)/C=C/[C@@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)O
ZINC000060183170,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
ZINC000060184549,CN[C@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
ZINC000060184552,CN[C@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O
ZINC000060184554,CN[C@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
ZINC000060184556,CN[C@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O
ZINC000060302555,NC[C@@H]1O[C@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@H](O)[C@@H]1O
ZINC000060302558,NC[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](N)[C@H]3O)[C@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
ZINC000060302563,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@H](O)[C@@H]1O
ZINC000060302566,NC[C@@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](N)[C@H]3O)[C@H](N)C[C@H]2N)[C@H](N)[C@H](O)[C@@H]1O
ZINC000060325170,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
ZINC000060392785,O=C(O)CN(CCN(CC(=O)O)C[C@@H](CO[P@](=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O)CC(=O)O
ZINC000064033452,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1
ZINC000064219061,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000064220355,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1C[C@H]3O
ZINC000066166864,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
ZINC000068153186,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1
ZINC000068202099,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
ZINC000068204830,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
ZINC000070466416,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC
ZINC000071928291,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
ZINC000072267023,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
ZINC000077302718,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
ZINC000077984859,C=C1CC[C@@H](O)C/C1=C\C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
ZINC000078447883,C[C@]12C[C@@H](O)[C@H]3[C@@H](C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
ZINC000078811918,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@@H](C)C[C@]4(C)[C@H]3CC[C@]12C
ZINC000078811923,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)[C@@H](C)C[C@]4(C)[C@H]3CC[C@]12C
ZINC000078938975,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
ZINC000084400879,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC000084403367,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC000084441937,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
ZINC000084480349,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@H]3[C@H](O)[C@H]12
ZINC000084589076,CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
ZINC000084758479,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1
ZINC000084843283,O=c1[nH]c2cc(Cl)ccc2o1
ZINC000085205448,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
ZINC000085205451,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
ZINC000085432549,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ZINC000085534098,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
ZINC000085534336,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
ZINC000085536932,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C
ZINC000085536990,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
ZINC000085537014,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
ZINC000085537017,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)C(Cl)(Cl)P(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000085537026,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
ZINC000085537053,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
ZINC000085540215,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I
ZINC000085540219,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I
ZINC000085540223,CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@@H](O)CO)c1I
ZINC000085555528,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ZINC000085731497,CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@@H](C)C[C@H]1N(C)C
ZINC000085731505,CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@@](C)(O)[C@H](O)[C@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@@H](C)C[C@H]1N(C)C
ZINC000085731515,CCOC(=O)CCC(=O)O[C@H]1[C@@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@@](C)(OC)[C@H](O)[C@H](C)O3)[C@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@H](O)[C@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@@H](C)C[C@H]1N(C)C
ZINC000086040406,C1N2CN3CN1CN(C2)C3
ZINC000087496092,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O
ZINC000087496429,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
ZINC000087515509,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ZINC000087515510,C[C@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ZINC000087520209,COC[C@H]1O[C@@H](O[C@H]2[C@H](OC)[C@@H](OC)[C@H](O[C@H]3[C@H](OC)[C@@H](OC)[C@H](OC)O[C@@H]3COC)O[C@@H]2COC)[C@H](OC)[C@@H](OC)[C@@H]1OC
ZINC000090195403,C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)CCCC(C)(C)O)C[C@H](O)C[C@@H]1O
ZINC000091689892,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
ZINC000094566092,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC
ZINC000094566093,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC
ZINC000095452610,CC(C)NC(=N)N/C(N)=N\c1ccc(Cl)cc1
ZINC000095483532,Nc1ccc(/N=N/c2ccccc2)c(N)n1
ZINC000095551509,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)/C(O)=N/S(=O)(=O)C1CC1
ZINC000095564694,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5
ZINC000095588079,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
ZINC000095616599,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC
ZINC000095616600,COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC
ZINC000095616601,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
ZINC000095616603,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
ZINC000095616937,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C
ZINC000095619100,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
ZINC000095619101,COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
ZINC000095619105,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
ZINC000095626706,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
